General
Complete name                            : song.mp3
Format                                   : MPEG Audio
File size                                : 62.2 KiB
Duration                                 : 3 s 30 ms
Overall bit rate mode                    : Constant
Overall bit rate                         : 128 kb/s
Title                                    : Test Song
Album                                    : Album
Performer                                : Tester
Writing library                          : LAME4.0
Cover                                    : Yes
Cover type                               : Picture
Cover MIME                               : image/jpeg

Audio
Format                                   : MPEG Audio
Format version                           : Version 1
Format profile                           : Layer 3
Duration                                 : 3 s 56 ms
Bit rate mode                            : Constant
Bit rate                                 : 128 kb/s
Channel(s)                               : 1 channel
Sampling rate                            : 44.1 kHz
Frame rate                               : 38.281 FPS (1152 SPF)
Compression mode                         : Lossy
Stream size                              : 47.3 KiB (76%)
Writing library                          : LAME4.0

Image
Type                                     : Picture
Format                                   : JPEG
Muxing mode                              : ID3v2 APIC
Width                                    : 600 pixels
Height                                   : 600 pixels
Color space                              : YUV
Bit depth                                : 8 bits
Compression mode                         : Lossy
Stream size                              : 14.3 KiB (23%)


